timestamp,market_trend,market_breadth,market_cycle,market_volatility,y_continuous,y_binary
2023-01-03,0.9735449686722938,0.3743543238237556,-0.4582980316212197,0.1471216073223988,1.0,1
2023-01-04,1.4764822648070506,0.5392741412675396,0.0702105998957883,0.4913663924551547,1.0,1
2023-01-05,1.5001385633083584,0.5877814341680487,0.3599159830193518,0.2789917886620012,1.0,1
2023-01-06,1.5967251816493846,0.7066124797450045,0.8012559111459215,0.6064357141145986,1.0,1
2023-01-09,1.4578451543628492,0.691088969418859,0.3252913435189377,0.8092442878911003,1.0,1
2023-01-10,1.4357034947128633,0.6019594496039935,0.3766500788271859,0.7795042762104115,1.0,1
2023-01-11,1.495636125856201,0.7245381676227529,0.998988050818929,0.9574215392221131,1.0,1
2023-01-12,1.5910209568405893,0.7035446362281991,0.8455718467057651,1.1572558528268089,1.0,1
2023-01-13,1.6110813494581622,0.7545899733781591,0.7420640423574334,1.2892167123251337,1.0,1
2023-01-16,1.574668012654153,0.7703517780245334,0.4960690236634764,1.4421501446033076,1.0,1
2023-01-17,1.577820053970733,0.6325570777599441,0.5478542273619925,1.5147480395356043,1.0,1
2023-01-18,1.889467291796332,0.8753410142792746,0.9301644382624183,1.5207239407531077,1.0,1
2023-01-19,2.041834005383274,0.964519164225884,0.6272376469131998,1.383922133943646,1.0,1
2023-01-27,2.079267717154093,1.0048295856467138,0.7783566929305393,1.341731386441245,0.0,0
2023-01-30,2.155894514442516,1.2728779847990663,1.2944552024827445,1.4010845781840424,0.0,0
2023-01-31,2.060256803698337,1.2382266837487337,1.1903762447933102,1.394406890844659,0.0,0
2023-02-01,2.150443256136572,1.4345293955346052,1.2187866772414018,1.427131116611006,0.0,0
2023-02-02,1.6150459105463115,0.9295931469180287,0.4581430438300957,1.3978835612159544,0.0,0
2023-02-03,1.482533246760681,0.9280966516368294,-0.0742906944288312,0.3415459368301852,0.0,0
2023-02-06,1.4661106249766218,1.0050730271847443,0.2144317447233576,0.4283254375418096,0.0,0
2023-02-07,1.5452173135913183,1.0817432550339068,0.4931894239849541,0.6939150265210786,0.0,0
2023-02-08,1.2504223633185216,0.8829787262127173,-0.142622728938197,0.8347917421940774,0.0,0
2023-02-09,1.2872883774057575,1.0020651385793566,-0.187129801644633,0.4818431021521273,0.0,0
2023-02-10,1.2399062298618724,0.9276615500667068,-0.2919315076807076,0.7143914392035602,0.0,0
2023-02-13,1.0719161019563852,0.856146888452913,-0.6223521527795617,0.8558889198779234,0.0,0
2023-02-14,0.7589154490496498,0.8265599094902069,-0.6798886234684437,0.7289366999283022,0.0,0
2023-02-15,0.7810911342119741,0.8384176330946218,-0.926965279941968,0.2648666644075054,0.0,0
2023-02-16,0.9820888016461072,0.8927144484924318,-0.7129421652438814,0.5599244613982542,0.0,0
2023-02-17,1.162646847472738,1.231607445639333,-0.7007255593999873,0.6327242112585402,0.0,0
2023-02-20,1.1677734557573478,1.1550610334075797,-0.7076412634238681,0.7008901056502755,0.0,0
2023-02-21,1.5631276623945458,1.3831258698179636,-0.3132819677574082,0.928091643490166,0.0,0
2023-02-22,1.4740968816986817,1.3163933101348977,-0.3814077924504079,0.6771916041442626,0.0,0
2023-02-23,1.0613248891577556,0.9407408704523196,-0.6793970352025223,0.7807389093336683,0.0,0
2023-02-24,1.0760940654094435,0.9622150299452824,-0.4361973135390463,0.1113429304299505,0.0,0
2023-02-27,0.8670659908408804,0.838884746514338,-0.6670183859573667,0.4468694159443767,1.0,1
2023-02-28,0.5770064113118837,0.6719610559796326,-0.8084715758035337,0.2881785634393004,1.0,1
2023-03-01,0.6339704402685568,0.7279446871425636,-0.5919596621590499,-0.0569850255249269,1.0,1
2023-03-02,0.9044499314431232,0.973316372612516,-0.3576988023559693,0.2945495842208174,1.0,1
2023-03-03,0.8949937748005095,0.9864022532457034,-0.6201747495663829,0.3470401072237123,1.0,1
2023-03-06,0.7315016053738391,0.9051224937154008,-0.6669026523234639,0.5948365550883529,1.0,1
2023-03-07,0.8461406315421063,0.8673363413974895,-0.6849842652597387,0.4875186697830391,1.0,1
2023-03-08,0.9337572068737912,1.0344670797913356,-0.7978030859519463,0.6812825539783123,1.0,1
2023-03-09,1.1053315498936287,1.1562988650014423,-0.0980366976229946,0.8688850631117566,1.0,1
2023-03-10,1.2030992745529916,1.1725169625290708,-0.0933513096553769,0.9301486019859512,1.0,1
2023-03-13,1.1212276977399296,1.2386926472575512,0.035420335059476,1.0569453695042723,1.0,1
2023-03-14,1.0582360007287293,1.3042039907429035,0.3362357476090691,1.0786669325714109,1.0,1
2023-03-15,0.8187286436295743,0.9862919926296294,0.0824966469694761,1.125768697829037,1.0,1
2023-03-16,1.1872662787437092,1.4440198000315598,0.5278704255321593,0.7622623054399394,1.0,1
2023-03-17,0.9896134033556572,1.2203931408030402,-0.0421185499868357,0.600492067252833,1.0,1
2023-03-20,1.0371982336897017,1.33797842290597,0.2958104802267369,0.4692667320643195,1.0,1
2023-03-21,0.7851291974093046,0.9403476395508916,-0.0183609708409275,0.7204241530551584,1.0,1
2023-03-22,0.908429616829132,1.123597727812382,0.0312932302636208,0.4163585052290972,1.0,1
2023-03-23,0.9225569472481748,1.1373689162936138,-0.2135820207598838,0.6102776196621249,1.0,1
2023-03-24,1.0039624118705124,1.2778050909987568,-0.2211372161871925,0.8728263148260746,1.0,1
2023-03-27,1.0708114222953553,1.1712784745018172,0.2988665879494705,1.0334028690889925,1.0,1
2023-03-28,1.157331921009995,1.4489249790497871,0.9129423946921456,1.1813634441876402,1.0,1
2023-03-29,1.161089482265424,1.4048885545896164,1.1661468002317787,1.2821250541450429,1.0,1
2023-03-30,1.1674116141907334,1.4249396019814164,0.5249307051275962,1.431552562559494,1.0,1
2023-03-31,1.169291837679446,1.5770502241134734,0.7194667001178815,1.5207239407531077,1.0,1
2023-04-03,1.2271378167195486,1.7359584300515956,0.8476691623233243,1.5207239407531077,1.0,1
2023-04-04,1.4799685023575335,1.919693204253236,1.3152862576723947,1.5207239407531077,1.0,1
2023-04-05,1.558469975925084,2.151146370404913,1.4277633451546294,1.4921528109936948,1.0,1
2023-04-06,1.625096032589623,2.3903946117232038,1.302513725745093,1.5127018869469515,1.0,1
2023-04-07,1.4606729835216192,2.126479663236592,1.212028425114824,1.5207239407531077,1.0,1
2023-04-10,1.4762715960075847,2.2357470749313686,1.1332874884417004,1.3510037379384423,1.0,1
2023-04-11,1.4466497562135858,2.276423352897977,1.3369045985478814,1.46447268410206,1.0,1
2023-04-12,1.5292494535919183,2.3095593752810117,1.3530159749361093,1.5207239407531077,1.0,1
2023-04-13,1.5133882251217423,2.5027366185473,1.2726858695010992,1.5207239407531077,1.0,1
2023-04-14,1.401252767816155,2.418739899175601,1.1581284246538588,1.5207239407531077,1.0,1
2023-04-17,1.1641672064479318,1.8134769836763307,0.8904511245893475,1.516210335934858,1.0,1
2023-04-18,1.1965486072523677,1.9251994720108088,0.5477400426554937,1.1140221094020526,1.0,1
2023-04-19,1.266035143552607,2.1345547885155662,0.3727713686411671,1.2233108928856569,1.0,1
2023-04-20,1.1414820662243628,1.4509053963886616,0.187741194334558,1.268442443663855,1.0,1
2023-04-21,1.1259438009321294,1.558425370412459,0.2842153535987093,1.1649187418426747,1.0,1
2023-04-24,1.049483107281877,1.558854310207772,-0.0487472712208521,1.2749968739017383,1.0,1
2023-04-25,1.026995208403244,1.4543280613463947,-0.2069237601762605,1.2515017087798648,1.0,1
2023-04-26,0.9323634728734576,1.244655173287333,-0.4757208196367349,1.3266949308257026,1.0,1
2023-04-27,1.0302897172887369,1.6648522064741829,-0.5202270160885877,1.243419309595694,1.0,1
2023-04-28,1.065416910412501,1.9773537052544607,-0.3585681629710431,1.256197471036881,1.0,1
2023-05-04,1.1521195170328704,2.285710519244487,-0.0035977613991324,1.329592000952035,1.0,1
2023-05-05,1.0886474450454189,2.4781191182860822,-0.3854423352921877,1.3312698592811598,1.0,1
2023-05-08,1.0638800459440902,2.249249784529117,-0.5392537164050419,1.321792238994626,1.0,1
2023-05-09,1.163642029292916,2.541028625164313,-0.3687184605167896,1.3792795910637403,1.0,1
2023-05-10,1.154001448701553,2.5141301635811244,-0.1619628196749997,1.3431513586186254,1.0,1
2023-05-11,1.274567185101241,2.9468224305636515,0.3630062954350273,1.419987818802701,1.0,1
2023-05-12,1.2865575497221962,2.8184194955074315,0.4945696350240953,1.3443665027794265,1.0,1
2023-05-15,1.354009854395687,2.9468224305636515,0.9800356601070456,1.4013201732605003,1.0,1
2023-05-16,1.2079851032802622,2.7959705917275914,0.9031520641538964,1.3863868575757472,1.0,1
2023-05-17,1.2108422475211815,2.54796818534384,0.8067435574847789,1.2168196371522666,1.0,1
2023-05-18,1.0640293852739944,2.1203603019047117,0.6899336616919138,1.3029067515433117,1.0,1
2023-05-19,1.0578759256772283,2.190685098979971,0.7529985529624833,1.1328639976013737,1.0,1
2023-05-22,1.0734048071395357,2.257805201674042,0.9237363467279692,1.2491544291783716,1.0,1
2023-05-23,1.2019032537418568,2.9468224305636515,0.9412788063339084,1.3276658627145823,1.0,1
2023-05-24,1.1534142996130576,2.891763211875658,0.7861018014313438,1.2690454927778283,1.0,1
2023-05-25,1.061749021280237,2.375203593658776,0.2394247974677557,1.3047628299304477,1.0,1
2023-05-26,1.0498729762751793,2.24681432257344,-0.0942849568567255,1.2448769770991124,1.0,1
2023-05-29,1.0808745788452536,2.3054084379931834,0.1311873005792543,1.330738479073622,1.0,1
2023-05-30,1.2594974345840138,2.9468224305636515,0.1849858948842543,1.355445522741886,1.0,1
2023-05-31,1.293138181087205,2.9468224305636515,0.4942212005558695,1.2026153093407328,1.0,1
2023-06-01,1.3040571280946216,2.9468224305636515,0.5986742668673972,1.2229750438343507,1.0,1
2023-06-02,1.3679061249071358,2.9468224305636515,0.9662333341651286,1.257471178382979,1.0,1
2023-06-05,1.4179489424815113,2.9468224305636515,1.0189260634955035,1.2269400318552863,1.0,1
2023-06-06,1.3850750969217418,2.9468224305636515,1.0278209488813594,1.2091545079070591,1.0,1
2023-06-07,1.4882321679041592,2.9468224305636515,1.234125533919487,1.2736717524469237,1.0,1
2023-06-08,1.5360235021439337,2.9468224305636515,1.5969460566023383,1.1814323819628607,1.0,1
2023-06-09,1.2822241478091594,2.9468224305636515,1.3857900309941698,1.1565365510022778,1.0,1
2023-06-12,1.364886695591649,2.9468224305636515,1.21102694928829,0.8262165565466256,1.0,1
2023-06-13,1.4115158868104167,2.9468224305636515,1.1796960057173205,0.8335149310417614,1.0,1
2023-06-14,1.376407239150475,2.8936712446234325,1.2045045237481693,0.8688826040424507,1.0,1
2023-06-15,1.1881252109898008,2.8399494672247125,1.1528239958571342,0.97784818035702,1.0,1
2023-06-16,1.1495078153794085,2.7900953738063428,0.9944030349131924,0.7995482106826155,1.0,1
2023-06-19,1.0563473071643357,2.675313578282537,0.9013961861059686,0.9131567990318824,1.0,1
